Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
26,4.0,5,0,0,1,1,2,0,1.5550561762878428
23,4.6,1,3,1,0,1,0,1,12.394039281844009
26,4.7,2,0,0,3,1,2,1,19.940435790617883
21,4.5,0,1,0,3,1,2,2,16.366777076931328
39,4.9,5,1,0,0,1,0,1,14.121309628180253
31,4.4,0,3,1,3,1,0,1,4.664639938745209
32,4.8,0,2,0,3,1,0,1,6.071667504672453
35,5.0,5,3,1,3,1,0,1,4.587554339065332
36,4.6,5,3,1,0,1,2,1,10.706315319294273
27,4.9,1,2,2,1,0,0,1,6.229563468176074
32,4.9,4,2,0,2,1,0,1,6.028884905756944
36,4.7,5,3,1,2,2,0,1,7.443866993367354
30,4.9,4,3,2,1,0,0,1,4.571523487517243
25,4.6,0,1,0,1,1,0,0,10.70661791253787
36,4.7,4,1,2,1,2,0,1,12.394529722570477
37,4.9,2,2,1,3,1,2,1,6.071418934387288
20,4.9,1,3,2,1,2,2,1,7.74607909737689
22,4.7,2,3,0,2,1,0,1,13.94565841258047
26,4.7,0,3,0,0,1,0,1,10.685336296838788
28,4.9,5,3,1,1,1,2,1,16.82479191121949
39,4.0,1,3,1,2,1,0,2,20.21242765065459
25,4.6,1,0,2,3,1,2,1,3.020740639039143
35,4.9,2,0,2,3,1,0,1,4.653886193068267
28,4.6,2,0,2,3,0,0,0,3.0680253753423994
28,4.8,2,3,2,3,2,0,1,16.61263581820452
30,4.9,4,3,2,3,2,0,1,19.883194540663208
29,4.5,5,0,0,1,1,2,0,19.63077725461477
34,4.5,1,1,2,2,0,2,0,6.136334249934516
26,5.0,0,1,0,2,1,0,1,16.39357151783062
36,4.6,0,0,2,1,1,0,1,13.661188213250071
33,5.0,1,1,1,2,1,2,0,6.197867124953263
38,4.7,1,3,0,0,1,0,2,10.846484916351105
30,4.7,0,3,0,2,1,0,1,13.172882107205814
39,4.5,4,2,0,0,1,0,1,6.136161459878657
22,4.8,5,1,2,1,2,0,0,4.648439519378341
27,5.0,1,0,0,3,1,2,0,3.0145952544337877
35,4.7,5,0,1,2,2,0,0,3.014546614978054
28,4.8,0,3,0,3,1,0,1,10.415463360379787
30,4.9,3,0,2,3,2,0,0,10.415193078897632
35,4.7,1,0,0,3,1,0,0,9.414207472710384
32,4.9,1,0,2,0,2,0,1,1.5180601842214017
37,4.4,2,1,2,2,1,0,1,20.21226394004648
30,4.5,1,1,2,1,2,2,0,6.041017442007462
36,4.6,2,3,1,0,2,0,0,7.845173108613386
20,4.9,1,3,1,2,1,0,1,7.634236711867242
22,4.8,5,3,1,3,2,0,0,16.69518872988874
36,4.7,3,3,2,2,2,0,0,9.329243652133542
38,3.5,5,3,2,2,0,2,0,20.839226755308367
23,4.7,2,2,1,0,2,2,1,5.868948186962106
29,4.6,2,3,1,3,2,0,1,7.747872373794995
25,4.8,0,0,1,0,1,2,1,1.4880477731583381
28,4.2,3,0,0,1,1,0,1,1.5341913598609305
27,4.6,2,0,1,3,1,0,0,3.0544141238528257
21,4.9,5,3,2,1,2,0,0,4.648439519378341
34,4.7,5,0,1,2,1,2,1,16.61130742327042
39,4.5,2,1,1,1,2,2,1,4.6022075879096285
24,5.0,2,3,0,0,1,0,0,10.983241696284242
38,4.3,1,1,2,0,2,2,1,10.571531279029786
39,4.4,3,1,2,3,1,2,1,17.041212810860184
28,4.8,5,3,2,0,1,2,1,9.107658825826476
39,4.3,0,0,0,3,1,0,1,12.552275755914396
35,4.1,5,3,0,2,1,0,0,13.764913193722668
39,4.8,4,3,0,1,1,0,1,7.432523539213718
27,4.6,2,2,0,2,1,2,1,3.0361474408830214
37,5.0,2,0,0,0,1,0,1,12.14220633599231
30,4.7,3,0,0,1,1,2,1,17.12926655192212
34,4.0,2,2,1,3,1,0,0,5.951847295146883
20,4.7,4,0,0,1,1,2,1,12.090923808128041
24,4.8,4,0,1,1,1,2,1,7.786372032473569
24,4.6,4,3,2,3,1,0,0,4.582241705523986
23,5.0,2,0,1,1,2,0,0,13.765270756610786
32,4.7,1,3,1,0,1,2,0,9.176966696142655
38,4.8,3,0,1,3,1,0,1,7.536121972581151
28,4.9,5,3,1,2,2,0,1,19.73096126394095
35,4.6,2,0,0,0,1,2,1,17.25937671693666
30,3.6,3,3,1,3,2,0,1,17.064639509884806
34,4.7,2,3,1,1,2,0,1,9.344082914148546
29,5.0,5,1,2,3,2,0,1,9.20357706845355
39,4.7,2,0,2,2,2,0,1,7.747793362638613
23,4.7,3,2,2,2,2,2,0,1.5179258188343594
23,4.6,4,1,1,1,2,0,0,20.212464687922555
36,4.3,2,3,0,0,1,0,1,19.59141340999836
33,4.6,4,1,1,0,2,0,0,19.730956081865795
30,4.4,1,3,2,3,2,0,2,20.39744277518833
31,4.5,5,0,1,3,1,0,1,17.102966201435645
25,4.6,0,3,1,1,2,0,0,10.685336296838788
34,4.7,1,3,1,1,1,0,2,10.983241696284242
38,4.7,2,2,1,2,1,2,0,6.1181996269858905
38,4.9,3,0,1,0,2,0,0,8.92781044978523
29,4.9,2,0,2,2,0,0,1,8.927426919167306
38,5.0,1,3,2,1,1,2,1,10.8458765385546
38,4.2,0,3,2,2,2,0,1,10.555175207495012
25,4.5,4,3,1,1,2,2,1,9.329243652133542
32,4.0,0,3,1,3,2,0,1,10.884149321826849
26,4.9,0,2,2,2,2,2,0,6.197867124953263
38,4.9,2,3,1,3,2,0,1,19.63016893231941
20,4.8,0,3,0,1,1,0,1,4.531036199759811
35,4.3,5,3,0,2,1,0,1,13.962104738453403
25,4.8,0,3,0,1,1,0,1,9.10788522511244
21,4.7,4,3,1,2,1,0,0,13.591721626631708
38,4.7,2,0,0,2,1,0,0,19.63077725461477
31,4.7,0,2,0,2,1,0,1,6.071710271577742
35,4.6,0,1,2,2,1,0,1,20.164987511903334
26,5.0,0,1,0,2,1,0,1,13.805319475708725
25,4.7,4,3,1,2,2,2,0,9.04126320780773
36,4.8,3,3,2,3,0,0,1,7.774257206553719
25,4.2,2,1,0,0,1,0,1,19.446405785042572
25,4.6,2,3,0,0,1,0,1,9.20390092914621
23,4.8,0,1,1,2,2,2,0,5.952102906712126
25,4.6,0,1,1,0,1,0,1,13.661199383826538
25,4.4,3,1,0,2,1,0,1,12.18976367224416
38,4.7,0,3,0,2,1,0,0,4.401805402348334
33,4.7,3,0,1,0,2,0,1,19.589860370731515
22,4.5,2,0,0,3,1,2,1,3.06801652533814
38,4.9,1,1,0,1,1,0,1,7.648215327844155
27,4.8,4,3,1,0,2,0,0,12.552275755914396
37,4.8,5,0,0,3,1,0,0,14.121309628180253
28,4.8,0,0,0,0,1,2,1,1.4888875145065654
25,4.6,0,0,2,2,1,2,1,9.414207472710384
31,4.7,2,0,1,1,2,0,1,11.710129499765562
31,4.6,4,0,0,2,1,0,1,9.34412768572662
28,4.9,5,1,2,2,1,0,1,7.670103460594373
32,5.0,2,0,1,2,1,0,1,13.562011132719297
32,4.5,1,0,2,0,0,0,1,19.8823960800054
24,4.7,1,0,0,0,1,0,1,9.30866211935528
38,4.8,0,0,1,0,1,0,0,3.1027784423152824
24,4.8,3,1,0,3,1,0,1,19.850967056283178
37,4.4,1,2,2,0,2,0,0,6.071478423806077
32,5.0,3,0,0,1,1,0,1,12.21662973029514
32,4.8,4,3,0,0,1,0,1,20.826810752741338
37,3.2,4,0,0,0,1,0,1,20.21226394004648
27,4.7,5,3,2,1,2,0,0,17.06435916500757
37,4.6,0,3,1,3,1,2,0,16.695143788849723
33,4.0,1,3,1,1,2,0,2,16.760432502243322
28,5.0,5,1,2,0,0,2,1,17.04288365208502
29,4.5,0,0,2,3,2,2,0,4.664723158590265
28,4.6,4,1,2,1,0,0,1,16.635239139962547
32,3.8,3,3,1,2,2,0,1,19.65934405227445
39,4.7,4,0,2,1,2,0,1,12.271931674508645
23,4.6,4,2,2,3,2,0,0,6.205589948339296
34,4.3,2,3,2,1,1,2,1,19.34490682154861
23,4.9,5,2,1,3,1,2,1,3.020916215301368
34,4.4,0,0,0,2,1,0,0,12.1426704162829
29,4.8,0,2,0,0,1,0,1,6.071422120848535
29,4.9,5,2,2,3,0,2,1,1.5296416592868687
24,4.9,5,3,1,1,1,0,0,16.635254743950217
25,4.3,0,3,1,1,2,2,1,12.081103812841032
27,4.6,0,0,1,3,2,0,1,10.415110423098904
23,4.9,2,3,2,0,1,0,1,12.438888551921162
26,4.8,3,0,1,1,1,2,0,1.533904981392392
33,4.7,4,3,1,2,2,0,0,12.552275755914396
35,5.0,3,1,0,3,1,0,2,7.551948584727068
26,4.8,1,1,0,3,1,0,1,6.0280717308551015
39,4.8,4,0,1,3,1,0,1,10.846831391714208
35,4.6,4,1,1,1,2,0,1,14.121309628180253
30,5.0,3,3,0,2,1,0,1,20.13922443146019
27,5.0,1,3,2,1,2,2,1,10.571719515495113
37,4.9,4,0,2,1,0,0,1,11.902924672838564
34,4.7,5,1,2,0,1,0,1,16.611416133157732
29,4.7,2,0,0,3,1,2,1,17.10244951726794
36,5.0,3,0,2,3,2,2,1,1.5270548523807177
31,4.6,2,0,2,1,1,2,1,13.390909796014382
32,4.6,1,0,0,3,1,2,1,3.035926030506786
28,4.6,1,0,0,3,1,2,1,19.659104803876666
32,4.9,1,1,1,2,2,0,0,13.659702783482011
38,4.8,3,2,2,2,2,0,1,6.276138627413788
36,4.7,2,0,2,0,0,0,1,1.5271543706841988
38,4.6,2,3,1,0,2,0,1,10.738514442250725
24,4.5,4,3,0,2,1,1,2,4.553679120746387
27,4.8,2,0,1,0,1,0,1,7.746488320976915
34,4.9,1,0,2,3,2,0,0,2.9727222112281395
27,4.7,0,1,1,3,1,2,1,4.707104052532131
25,4.6,0,1,1,2,2,0,1,6.0289175975154645
29,4.7,3,2,1,1,2,0,1,6.118655404534047
32,5.0,0,0,2,2,2,2,0,3.0592417522807835
26,4.6,5,3,1,1,1,0,1,20.49004942431259
20,4.2,3,0,0,2,1,0,0,1.5549743779303518
30,4.7,4,0,2,3,0,0,1,16.61668884062656
33,4.8,1,0,1,3,1,2,1,4.654125131113019
25,4.8,4,3,1,0,1,0,1,16.870783873977445
29,4.9,1,0,0,1,1,2,1,3.059288288728302
31,4.9,0,3,2,1,2,0,0,10.8458765385546
30,4.7,2,0,1,3,1,0,0,1.5073380516053525
34,4.5,3,3,1,0,2,2,0,9.297734320003553
33,4.9,4,1,1,1,2,0,0,10.685336296838788
20,4.6,3,3,2,2,2,0,1,16.45509483724662
39,4.7,1,1,0,2,1,0,1,16.366706397807285
21,4.8,2,0,2,3,1,2,1,19.941319238627205
23,4.5,3,0,0,2,1,0,0,19.88068932355078
36,4.9,5,0,2,1,1,0,1,3.138069407388937
34,4.4,2,0,0,1,1,0,1,7.646607005631175
22,4.8,4,3,2,0,2,2,1,13.659644060860991
25,4.5,5,0,1,2,1,0,0,9.414207472710384
32,4.4,0,1,2,2,2,0,0,19.849922765880866
37,3.7,0,0,1,2,2,2,1,20.13858887339962
38,4.8,4,3,0,3,1,0,1,4.531317330937984
37,4.7,0,0,1,0,1,0,0,1.5496365424392626
31,4.9,5,2,2,3,2,0,1,6.118317146789669
29,4.7,5,3,1,3,1,2,1,7.774224002698608
24,4.7,2,2,1,2,2,0,1,5.855251220909908
24,4.9,1,3,2,3,1,0,0,9.107880591147302
39,3.6,5,1,1,3,1,0,1,20.138426124805285
37,4.7,0,0,0,0,1,0,0,4.5886706999726865
35,4.5,0,0,2,1,0,2,1,4.672066842463424
34,4.6,0,3,2,0,2,0,2,17.25937671693666
35,4.9,1,2,0,1,1,0,1,1.5070049749655792
39,4.0,3,3,0,3,1,1,3,20.24357737062185
36,3.6,3,3,2,3,2,0,1,10.416024813980183
35,4.2,1,3,2,0,1,0,0,4.664723158590265
28,4.7,1,2,1,0,1,0,1,3.059218998881136
31,4.0,1,3,1,3,2,0,1,19.632465719463095
32,4.7,4,3,1,3,2,2,1,13.94563444308926
20,4.8,3,3,2,0,2,0,0,19.73031348513336
22,4.7,2,3,1,0,2,0,1,19.070528500368052
27,4.2,5,0,0,2,1,2,0,3.109874956831217
31,4.6,0,3,0,3,1,0,1,10.983241696284242
26,4.6,1,2,1,3,2,0,1,1.5690347154047222
29,4.9,5,0,1,3,1,0,0,3.025030653821495
29,5.0,4,0,2,1,2,2,1,9.17715767117648
25,4.5,2,0,1,1,1,0,1,16.57774743864916
30,4.6,1,2,2,2,1,0,1,5.984645918371885
26,4.8,1,0,0,0,1,0,1,3.0205754048369533
21,4.2,2,0,0,3,1,0,0,3.067770561072821
38,4.4,5,3,0,3,1,0,1,7.637970360616425
26,4.7,1,0,1,0,2,0,1,1.5549054318597237
23,4.8,5,1,0,2,1,0,1,17.06380089187026
39,4.2,5,2,2,3,0,0,2,1.5690347154047222
31,4.0,1,3,2,1,2,0,1,13.744202599729608
20,4.8,0,3,2,0,1,0,1,20.142918601975556
39,4.7,4,0,1,1,2,0,1,12.394021743080922
23,4.6,0,1,2,3,2,2,1,9.414207472710384
21,4.5,1,0,1,2,1,0,0,16.45540413434757
29,4.5,1,3,0,0,1,0,2,11.92279608165916
33,4.1,3,3,1,3,2,2,0,6843.991891383268
27,4.6,5,0,2,1,2,0,0,1.5179250227141141
20,4.8,0,2,1,1,2,2,1,6.07166469461589
32,4.6,0,3,0,0,1,0,1,9.24631528850524
21,4.7,5,1,0,1,1,0,1,20.39744277518833
35,4.9,5,1,0,0,1,0,1,4.583876758825484
32,4.9,3,3,2,1,0,0,1,16.87385756016604
31,4.7,3,0,0,1,1,0,1,20.212199139843758
27,4.6,3,0,1,0,2,0,0,3.0209288906743756
20,4.6,2,2,1,0,1,0,1,5.955207755766308
27,4.8,5,0,1,0,2,0,0,3.138069407388937
27,4.6,3,1,2,2,2,2,0,20.39744277518833
21,4.8,0,2,2,2,2,0,1,6.167758617220405
27,4.6,2,3,2,2,2,0,0,12.552275755914396
37,4.2,5,1,0,1,1,0,2,13.59160829724938
23,4.6,1,2,0,2,1,2,1,1.5180471193081784
20,5.0,3,3,0,1,1,0,1,7.64778915764644
20,4.8,4,0,0,3,1,2,0,9.295696139193437
20,4.9,0,3,2,0,2,0,0,7.55131351903882
25,4.8,2,0,1,0,1,0,1,7.439726105443744
29,4.2,5,0,0,2,1,2,1,3.099206521772721
39,4.4,1,3,1,2,1,0,1,7.441592937377917
30,4.6,5,1,0,1,1,0,0,9.06152149683975
35,4.1,5,3,0,3,1,0,1,9.06140788892475
32,4.6,0,1,0,0,1,2,1,12.410728073817122
20,4.3,2,3,0,0,1,0,1,13.5633674810197
31,4.3,5,0,0,1,1,0,1,2.9731931859467973
29,4.6,1,0,1,0,2,2,0,7.618984273651452
30,3.9,2,3,2,2,1,0,2,19.73112598347896
23,4.2,1,3,1,3,1,0,1,16.872139881746353
30,4.9,3,3,0,2,1,0,1,12.394529722570477
28,4.5,5,3,1,2,2,2,1,7.774224002698608
21,4.9,4,0,1,3,1,0,1,1.5340279311561753
38,4.5,0,0,1,3,2,0,1,12.32771335268161
22,4.5,1,0,2,3,0,2,0,9.30866211935528
35,4.4,0,1,0,3,1,0,1,9.074224662551039
33,4.8,0,3,0,1,1,0,0,13.96160834095749
22,5.0,1,3,0,3,1,0,1,10.572379018516335
29,4.9,5,1,2,2,2,0,1,4.654112653937575
37,4.9,1,0,2,3,0,0,1,9.043021202894034
30,4.8,3,0,1,1,2,2,1,7.670551156750298
30,4.9,5,1,1,0,2,0,1,6.205589948339296
31,4.9,3,0,2,2,2,0,1,16.576799953713873
28,4.9,2,3,1,3,2,0,0,16.577936304617587
39,4.8,1,3,0,1,1,0,1,19.63239018878742
28,4.8,4,2,1,2,1,0,0,6.049916727825186
28,4.8,2,0,2,2,1,2,1,1.4882514790819021
39,4.7,3,0,2,1,0,0,1,16.138483813096713
34,5.0,0,0,1,2,2,0,0,13.99367902060174
30,4.7,3,0,2,2,1,0,0,2.9761660298267127
35,4.8,1,0,2,3,0,0,0,1.5493596705178603
24,5.0,1,0,1,1,2,2,1,10.404996870587917
34,4.8,0,3,0,1,1,0,1,8.942267917719414
36,4.8,2,0,2,3,2,0,1,3.0359274349518524
30,5.0,2,0,0,2,1,0,1,12.216260551419467
34,5.0,1,3,1,3,1,0,1,16.80256330471995
23,4.6,4,3,1,0,2,2,0,7.633313679223672
32,4.2,2,0,0,0,1,0,1,1.4884329736185136
30,4.2,2,1,0,0,1,0,1,20.142712566170676
21,4.7,1,1,1,3,2,0,1,12.062127236424772
36,4.8,0,3,0,1,1,2,1,7.7563347874179644
39,5.0,1,2,0,2,1,0,0,6.276138627413788
38,4.9,1,1,2,3,1,0,1,10.843721893347185
31,4.8,5,0,2,2,2,2,1,9.296430766542656
25,4.9,5,2,1,1,2,0,1,1.5340125223641272
38,5.0,2,2,1,2,1,0,1,1.52973448839228
28,4.9,0,0,1,2,1,0,0,16.577467522010476
35,4.4,1,1,2,2,1,0,1,20.141175515390838
26,4.9,1,0,2,2,2,2,1,10.550069974190382
23,4.6,0,0,0,1,1,0,0,1.5690347154047222
30,4.3,5,1,2,2,0,2,0,12.055325619956319
28,4.2,2,3,0,1,1,2,1,10.573443732569277
27,4.6,1,0,0,2,1,0,1,9.10788522511244
39,3.6,1,0,1,0,1,0,1,13.565053945838057
20,4.8,3,2,1,2,2,0,1,1.5103952314750804
36,4.6,0,1,2,3,2,0,1,20.39744277518833
29,4.2,2,0,0,1,1,0,0,1.510488906470837
34,3.8,2,3,1,0,2,0,1,10.571531279029786
21,4.8,2,0,0,1,1,0,0,12.43898094828522
26,4.9,3,1,0,3,1,2,1,5.855649514761286
21,4.6,3,1,2,1,2,0,0,6.197504140540139
25,4.6,1,0,0,2,1,0,1,1.5514399766348916
30,4.7,3,0,2,3,0,0,1,1.5104773183413343
27,5.0,5,3,0,0,1,0,2,12.098945248444322
35,4.7,2,3,1,0,1,2,1,10.983241696284242
34,4.6,3,0,1,1,1,0,0,3.109874895861278
36,4.4,2,1,1,1,2,0,1,10.883734942367136
20,4.8,1,0,2,3,1,2,1,13.993203381310742
39,4.7,0,0,1,1,2,2,1,4.554002148201848
31,4.6,5,1,1,1,1,0,1,9.047445373470556
28,4.6,5,3,1,0,2,0,1,12.438827311002102
20,4.1,1,3,1,3,1,0,1,10.415554899682151
25,4.8,4,0,1,2,1,0,1,4.588800255832845
20,4.6,5,3,2,1,2,0,0,4.65445840662637
21,4.7,4,0,0,0,1,0,0,4.5537839274017315
30,4.7,4,2,0,2,1,0,1,6.196473600483353
28,4.6,0,0,1,3,1,0,0,16.821156587990316
30,4.9,5,0,0,0,1,2,1,12.395318433704213
30,4.7,0,1,1,3,2,0,0,6.198355147984955
23,4.9,2,0,1,2,2,2,0,3.036149919627739
33,4.6,5,3,1,3,2,0,0,14.121309628180253
28,4.8,2,1,2,0,2,0,0,7.747202883592581
37,4.4,5,3,0,3,1,0,1,19.72955857320923
33,4.1,3,1,1,1,1,0,2,14.121309628180253
24,4.8,1,1,1,0,2,0,1,13.804694329473275
21,4.9,2,1,0,3,1,2,1,12.393130080882313
23,4.9,5,3,0,2,1,0,1,13.993345286741215
36,4.4,5,0,0,3,1,0,1,7.774224002698608
20,4.9,3,1,2,0,2,0,0,10.415459469221599
34,5.0,1,1,0,1,1,2,1,10.625600819309248
30,4.7,4,1,0,3,1,0,1,4.523995627092339
20,4.6,2,0,1,2,1,2,0,8.927537676383599
20,4.7,1,0,1,1,1,0,1,20.1660269380268
34,4.6,3,0,2,2,1,2,0,1.5574255599993443
26,4.8,4,0,2,3,2,0,1,1.5493712952436287
31,4.9,1,1,0,0,1,2,1,6.0280717308551015
21,4.8,0,0,0,1,1,0,0,14.121309628180253
27,4.9,3,1,1,2,2,0,0,6.071959804867862
26,4.6,3,0,0,1,1,2,0,16.80256330471995
25,2.7,4,0,1,3,1,0,0,16.366777076931328
20,4.9,0,0,1,0,1,0,0,12.058029851305768
22,5.0,0,3,2,2,2,2,2,7.4403836367760015
36,4.9,1,3,0,3,1,2,3,19.73032946503108
35,5.0,5,1,1,1,2,0,1,4.623160915645576
33,4.7,2,0,1,3,2,2,0,13.80555316712349
38,4.4,5,2,1,2,2,0,1,1.551447254286384
23,4.6,4,1,2,3,2,0,1,6.135765048576284
28,4.8,1,0,2,1,2,0,1,13.591519386308438
37,4.2,0,2,2,3,2,0,1,3.0360482406799654
23,4.7,4,0,2,1,0,2,1,9.414207472710384
34,4.2,5,1,2,0,2,2,0,5.952421484014082
28,4.8,2,1,0,0,1,2,1,6.197901026723876
31,4.9,5,2,0,3,1,0,1,6.196923263958364
21,4.7,5,3,2,1,2,2,1,7.55147768893424
33,4.9,5,0,2,0,2,0,1,12.062669885110132
34,4.1,5,0,0,2,1,0,1,7.538406671545921
20,4.9,0,3,0,2,1,0,2,12.410725803758483
39,4.6,4,1,1,0,2,0,1,16.587231073178717
35,4.3,3,3,0,0,1,0,2,16.36695177863809
32,4.0,2,3,1,3,1,0,1,4.664796466064794
25,4.6,3,1,2,2,2,2,0,10.549588224835514
24,4.9,0,0,0,0,1,0,0,13.564100721659603
39,4.2,3,1,1,3,1,0,1,11.903830116733703
30,4.7,5,3,2,3,1,0,0,4.521805068141998
36,4.2,5,3,0,3,1,0,1,4.654125267189472
34,4.0,0,2,0,0,1,2,1,1.5070049749655792
23,4.6,0,1,1,2,1,0,1,10.246443690028741
23,4.9,1,0,2,2,0,0,1,3.1028662034398127
37,4.6,0,1,1,1,2,2,1,19.631219158599137
37,4.8,4,0,1,1,2,0,1,13.946382240927942
24,4.7,0,2,0,3,1,2,0,3.0986894561589557
23,4.3,0,3,1,1,2,0,1,10.62543774033801
26,4.7,0,3,1,3,2,0,2,10.983241696284242
37,4.7,5,0,1,2,2,0,1,16.82376113749127
38,4.3,0,3,2,0,2,0,2,16.362659803036674
22,4.9,3,3,2,0,2,0,0,13.803724422616416
20,4.7,4,1,1,1,1,0,1,7.536121972581151
26,4.9,2,3,2,3,1,0,1,13.59160829724938
34,4.9,5,0,2,1,0,0,0,19.318993318912078
20,4.9,2,0,2,0,2,2,0,3.098974837829024
22,4.7,0,0,2,0,1,0,0,9.414207472710384
26,4.0,2,0,0,3,1,0,1,7.551455556046012
25,4.8,1,1,2,2,0,2,0,16.36607478461632
32,4.7,0,3,0,3,1,0,1,4.648411191327246
28,4.6,2,1,2,1,1,0,1,13.962004343954739
36,4.6,3,2,2,3,1,0,1,6.198357357933919
26,4.9,0,3,1,0,2,0,1,12.271931674508645
37,5.0,4,1,2,3,1,0,1,19.659188940534037
38,3.5,0,0,2,2,2,0,1,19.630243872265797
20,5.0,0,0,0,0,1,0,1,3.1030005392970845
22,4.8,2,0,2,2,2,2,1,3.035817824488732
25,4.9,0,3,0,1,1,0,1,20.165939542054012
31,4.6,5,0,0,2,1,0,0,13.661195168528984
37,4.8,5,0,2,2,2,0,1,3.0359488095300162
32,4.2,0,0,1,2,1,0,1,13.599227972592791
37,4.7,3,3,1,0,2,0,1,10.737174994526411
27,4.5,5,1,2,2,2,0,0,7.774210826080812
28,4.9,2,0,1,2,2,2,1,3.0681777018799767
32,3.8,0,0,2,1,0,0,2,19.631187551423558
32,4.8,3,0,2,0,2,0,0,2.973229671205851
31,5.0,4,3,0,2,1,0,0,10.706335399814035
35,4.9,1,0,2,2,0,0,0,4.537472452711916
34,5.0,5,3,0,3,1,2,0,7.43965135385974
21,4.7,4,1,2,3,2,0,0,10.983241696284242
39,4.6,4,0,0,1,1,0,0,17.103104604488404
32,4.4,2,3,1,3,1,2,1,10.405250936850278
35,4.1,3,3,1,2,2,2,2,13.943064995438718
34,4.8,5,3,1,1,2,0,1,12.552275755914396
20,4.3,1,3,2,1,2,0,0,19.59009856812415
37,4.9,0,0,0,0,1,2,2,11.90326041853209
28,4.9,3,0,2,0,2,0,0,1.5124934070325406
31,4.8,0,0,0,0,1,0,1,3.058774301696735
30,4.9,1,3,2,0,2,0,0,4.602097317523556
30,4.9,1,1,0,3,1,1,1,10.8458765385546
37,4.8,3,2,1,0,1,0,1,6.205452157234621
23,4.5,1,3,2,2,2,0,1,4.664846958989862
27,5.0,4,0,2,2,0,0,0,2.9762935496621195
30,4.1,5,3,2,0,2,0,1,14.121309628180253
27,4.9,2,1,0,0,1,0,0,6.135753835850377
21,5.0,2,3,0,3,1,0,0,12.236712029946888
28,4.7,3,0,1,2,1,2,1,10.415259881975237
33,4.6,0,0,1,3,1,0,1,13.94444674257976
26,4.9,2,0,1,1,1,2,0,19.807195662039206
23,4.8,3,1,0,0,1,0,0,14.121309628180253
34,4.7,4,0,0,0,1,0,1,1.5496365009025235
39,4.7,2,0,1,1,1,0,0,3.138069407388937
34,4.8,3,2,1,3,1,0,1,3.02065083853194
29,4.0,2,3,0,0,1,0,1,17.25937671693666
36,4.5,4,1,2,3,1,2,1,13.805672692220188
26,4.9,2,1,1,1,2,0,0,9.175822274004021
26,4.9,3,0,2,3,2,2,0,1.5491795846987046
28,4.7,3,1,0,3,1,0,0,4.664779343911222
21,4.6,5,2,1,1,2,0,1,1.5412834408120626
27,4.6,2,3,2,1,0,2,0,20.141320056381183
28,4.1,4,2,0,1,1,0,2,2.9809306900305783
35,4.7,1,1,0,3,1,2,2,9.04307025837713
32,4.5,5,3,2,0,2,0,1,12.552275755914396
34,4.9,0,1,1,2,2,0,0,5.961663428555005
32,4.9,1,3,0,1,1,0,1,19.026473457578536
20,4.7,1,0,2,1,1,0,1,3.0985793628085028
39,4.7,5,0,2,0,1,0,1,20.139309474357944
27,4.6,1,2,2,3,2,0,0,6.205452157234621
20,4.8,0,0,2,3,0,0,1,4.654234974133976
20,4.7,2,0,1,2,1,2,1,9.343957660078098
37,5.0,1,0,2,1,2,0,1,7.452317195154808
24,5.0,2,3,1,1,2,0,1,4.5312825534089045
20,5.0,4,0,1,0,1,0,1,4.648439519378341
36,4.8,1,0,2,2,2,2,1,1.5179788839592079
27,4.6,0,0,1,2,2,0,1,3.055396260642662
26,4.8,3,0,1,2,2,0,0,1.5496365424392626
36,5.0,1,3,2,1,2,0,3,20.807497131813285
34,4.6,5,0,0,3,1,0,0,19.846780345572487
29,4.3,3,0,0,2,1,2,1,1.549420818380559
34,4.8,5,2,0,2,1,0,1,1.549238578891355
23,4.5,4,3,2,3,2,2,1,17.043078203708387
35,4.9,2,1,1,1,2,0,1,8.92770872590907
29,4.7,0,0,1,1,1,0,1,20.141430602265977
20,3.7,4,3,0,3,1,2,1,7.786617813234494
28,4.8,4,2,2,0,2,0,0,6.118069582492733
20,4.7,2,0,2,2,2,2,0,1.4640077979558657
22,4.9,2,0,2,1,0,0,1,3.0553157793778154
21,4.9,1,1,2,0,1,0,1,9.296555181787712
32,5.0,3,3,0,3,1,2,2,16.69650038652256
38,5.0,2,2,0,1,1,2,3,6.0411743878610205
29,4.6,1,3,1,3,1,0,0,4.707104052532131
28,4.6,2,2,1,0,1,0,0,6.205523126932415
30,4.6,1,0,1,0,1,0,0,1.5180023231697823
24,4.6,2,2,1,3,2,0,1,6.205329631071514
24,4.3,4,2,0,1,1,0,1,2.9762935496621195
25,4.6,0,1,1,2,1,0,1,10.883802871295954
25,3.5,4,0,1,0,2,0,1,10.884860872662127
27,4.9,3,0,1,3,1,2,0,3.110087040957389
26,4.7,2,3,2,3,2,0,0,20.141420461759367
21,5.0,1,0,2,0,1,0,0,3.0681777018799767
21,4.8,1,0,0,0,1,2,0,9.294981402880982
24,4.8,5,1,2,2,0,0,1,13.591016959865945
27,3.3,4,0,2,2,0,0,1,20.033609467303062
23,5.0,2,1,2,3,1,0,1,19.59929146203049
31,4.7,4,2,2,2,0,2,1,6.071907624966068
20,4.0,1,1,2,2,1,0,1,10.271454968581779
38,4.8,5,3,0,2,1,0,3,16.760192500320244
