,0
1363,28.37804009905641
1364,25.799614255409725
1365,41.88254021817258
1366,26.502023490779347
1367,30.52074816948756
1368,14.603883658778678
1369,15.428862308073612
1370,40.07572284469343
1371,44.44908138151543
1372,21.560384100292477
1373,21.75762651739721
1374,14.382440955448203
1375,22.209927786154875
1376,29.947561624204745
1377,23.826133915205858
1378,30.52074816948756
1379,31.21864712218743
1380,24.38935424229245
1381,24.517616073803413
1382,21.91777175799821
1383,17.00327014648264
1384,15.57138597317792
1385,36.17314815840828
1386,15.914013144980487
1387,28.585400136225417
1388,24.42066630803725
1389,28.910423084239003
1390,21.93617991867974
1391,21.645421782018087
1392,39.08449145084888
1393,37.03059411219185
1394,26.821173222234503
1395,22.84287436500853
1396,13.45126125841128
1397,18.239708024321274
1398,37.00344116301139
1399,37.41047397521434
1400,21.993426519468187
1401,24.55321889034993
1402,21.163237001036563
1403,13.319095290863398
1404,14.02478780647779
1405,22.43755426868819
1406,38.8144490221861
1407,16.577303295189488
1408,25.41270169567642
1409,13.072494057411996
1410,38.507030556950596
1411,24.9561662751104
1412,15.90338790130388
1413,27.895776034995098
1414,28.72745980189734
1415,37.575615965351155
1416,17.159428377641714
1417,29.257773458303475
1418,21.75762651739721
1419,19.49394708150122
1420,14.726604079119548
1421,24.14195299705411
1422,41.183642824373656
1423,37.0989229603863
1424,17.3148082243667
1425,22.788600884994516
1426,25.244973868679143
1427,30.52074816948756
1428,43.977581192634965
1429,26.67601090706648
1430,20.325985362302895
1431,26.190158535787763
1432,23.03751750377501
1433,39.77670777579115
1434,44.74534391534391
1435,19.917843414536655
1436,14.02478780647779
1437,35.54278953057028
1438,44.13925167057234
1439,30.385322414147012
1440,15.52349838256881
1441,24.655697738148266
1442,17.52941647941026
1443,14.603485681503148
1444,40.37818052113769
1445,28.910423084239003
1446,25.244973868679143
1447,20.315816058471178
1448,16.99582676201606
1449,19.245917219025962
1450,46.74477735002125
1451,40.93881415990455
1452,40.322798623682324
1453,14.48416655978232
1454,16.946931899197068
1455,23.880248091363935
1456,41.08634671282513
1457,36.88452267619954
1458,25.683164418916604
1459,23.03369755100621
1460,28.786789204457584
1461,15.462689327122664
1462,36.08017693093479
1463,23.17531428507025
1464,17.185446964460077
1465,28.910423084239003
1466,35.451108819551365
1467,29.073571647184263
1468,28.820793804995763
1469,21.75762651739721
1470,28.700737296140954
1471,19.49394708150122
1472,42.161489729416616
1473,27.83204055830949
1474,24.417856349493146
1475,30.52074816948756
1476,24.55321889034993
1477,24.505646040163196
1478,36.12103043027562
1479,13.967649651389975
1480,30.385322414147012
1481,26.496924434037098
1482,18.74221156920684
1483,17.086481860549625
1484,32.502152128113806
1485,23.32191778522966
1486,24.5918956132763
1487,25.871918858815206
1488,29.062605623921545
1489,28.910423084239003
1490,29.540238992356414
1491,22.12058625033561
1492,41.444332020818784
1493,16.31923855853627
1494,35.740022605850115
1495,22.581593503293103
1496,32.59069174998112
1497,25.017023879321954
1498,30.64518984662281
1499,24.763019865567227
1500,15.748534937574103
1501,27.484698475677984
1502,39.78890406615941
1503,22.39239950918502
1504,36.08724699406162
1505,21.853115839648463
1506,25.198122810212105
1507,26.467939785404308
1508,23.316729500304273
1509,14.991265411107403
1510,36.12103043027562
1511,25.244973868679143
1512,25.733947325236148
1513,29.85236783989863
1514,20.86155501131999
1515,28.970947742035907
1516,19.23671468671468
1517,19.28689431059651
1518,37.209843903457156
1519,21.677810003074026
1520,15.186618463762045
1521,37.0989229603863
1522,36.39942436096443
1523,25.23453140446559
1524,14.868757769221954
1525,22.172761080769135
1526,28.27664234591193
1527,24.16941008036268
1528,28.910423084239003
1529,18.578957727372003
1530,14.139342586783265
1531,26.629488613869782
1532,19.643250780678034
1533,38.49963000525881
1534,15.154359823936476
1535,39.13447817592521
1536,35.23992103851773
1537,27.396373047937104
1538,38.507030556950596
1539,32.815766094384074
1540,46.80142528241575
1541,28.910423084239003
1542,14.505935858451327
1543,47.253626065935606
1544,12.956752165327396
1545,21.180713445296846
1546,24.529568322840948
1547,16.887097214727188
1548,37.61860137500323
1549,24.626531921005604
1550,14.376561573004563
1551,46.643908711584345
1552,44.904873558277814
1553,15.59473027182444
1554,13.45126125841128
1555,18.940055028714205
1556,15.360511387122882
1557,24.310469495191104
1558,28.712839259541212
1559,25.700866797871612
1560,30.006892685037492
1561,22.67827160493827
1562,15.945763842501485
1563,28.910423084239003
1564,46.906156796296194
1565,24.95904193691283
1566,22.080662843935755
1567,22.993003161310114
1568,38.600336628835194
1569,35.98311546840958
1570,24.414102157589
1571,25.165733329346622
1572,24.71998522177223
1573,24.621062401487038
1574,15.070210600290128
1575,24.291717096238823
1576,29.221533442723644
1577,15.179315290940163
1578,28.700737296140954
1579,17.0652241044522
1580,28.137238375793647
1581,25.567299440028428
1582,15.287307383148551
1583,42.01079800116454
1584,13.396261184495678
1585,14.376561573004563
1586,28.747444794138776
1587,40.20927606156835
1588,22.787275999701436
1589,28.27664234591193
1590,23.307436944419486
1591,17.373625400063556
1592,21.2762773142212
1593,34.82883730988686
1594,35.86703915939738
1595,22.112877704885758
1596,26.162194691403226
1597,29.70722768489041
1598,23.05587815416258
1599,33.32942580638456
1600,22.581593503293103
1601,26.502023490779347
1602,30.52074816948756
1603,28.712839259541212
1604,27.70873899795806
1605,42.18479948984448
1606,21.408232864813446
1607,14.13608503309279
1608,24.55321889034993
1609,22.336730401583566
1610,13.967649651389975
1611,22.868229275298226
1612,23.129788700656107
1613,36.12103043027562
1614,14.726604079119548
1615,30.52074816948756
1616,24.22645069703596
1617,20.86155501131999
1618,47.418906221492435
1619,15.37870023204666
1620,22.07634000377862
1621,23.321476344857462
1622,46.30555450519698
1623,24.106662270992885
1624,21.779121173220016
1625,13.975812675292337
1626,15.487430183933807
1627,36.808254790741685
1628,14.13608503309279
1629,14.951517445723432
1630,21.78385469434849
1631,22.00010012742887
1632,35.400468368631806
1633,14.515138123063227
1634,38.507030556950596
1635,36.287246994061626
1636,28.0030796529597
1637,35.30855916026537
1638,15.68515834569936
1639,51.696296296296296
1640,15.06449701135564
1641,14.238370434260023
1642,41.80371568346623
1643,24.671562085616202
1644,30.52074816948756
1645,37.0989229603863
1646,20.451278892085234
1647,40.258317643129395
1648,21.618463857207406
1649,29.70722768489041
1650,30.52074816948756
1651,48.84179894179894
1652,25.394317926948705
1653,25.327298125492952
1654,17.95099880446312
1655,22.065245817319173
1656,18.239708024321274
1657,24.845919484128753
1658,31.537253169746034
1659,21.868231278018996
1660,26.605335381910724
1661,22.600344952619384
1662,42.09096937244167
1663,30.385322414147012
1664,26.502023490779347
1665,41.44678002188747
1666,22.28228305184672
1667,21.694201826881113
1668,14.481988376945733
1669,19.003099182056992
1670,37.492576559243226
1671,43.750283224400874
1672,19.600336647660903
1673,14.00070067178571
1674,28.910423084239003
1675,15.34512241857677
1676,34.26198488515625
1677,22.212671179999138
1678,16.94379132009577
1679,20.89281347636239
1680,19.91427268828791
1681,36.12103043027562
1682,43.479169615118764
1683,22.68278859419667
1684,24.9561662751104
1685,35.903905870298075
1686,18.249364128286647
1687,38.333777699177546
1688,30.385322414147012
1689,22.35479020813538
1690,31.051277861104058
1691,13.513161433848673
1692,22.01695206061415
1693,16.93323657442587
1694,22.55899683676477
1695,18.239708024321274
1696,24.706353088464798
1697,34.5949128448248
1698,20.90942760942761
1699,21.487728111828115
1700,36.179394050725136
1701,20.666089547031216
1702,13.295195902496065
1703,28.72745980189734
1704,27.608530051996294
1705,22.629930382526155
1706,39.08449145084888
1707,14.860389026857982
1708,17.890543742860572
1709,21.221835269852015
1710,24.12069758274594
1711,35.22508007456215
1712,45.25615249206099
1713,27.608530051996294
1714,23.01318074004173
1715,28.970947742035907
1716,14.00070067178571
1717,22.12058625033561
1718,23.845722495391023
1719,20.86155501131999
1720,18.600685571858744
1721,36.66835251012466
1722,19.317713125174066
1723,40.61924766092453
1724,30.52074816948756
1725,17.106609500844808
1726,19.44555491722009
1727,30.52074816948756
1728,31.073121679614232
1729,27.608530051996294
1730,38.333777699177546
1731,24.236161767749188
1732,40.4276068412496
1733,19.308607288288417
1734,36.9842564122079
1735,32.72858790454209
1736,21.023007324266125
1737,21.2762773142212
1738,24.385512503215743
1739,22.581593503293103
1740,30.813010994216185
1741,38.30035631185732
1742,33.090513954773456
1743,24.27768290703745
1744,19.34136841930721
1745,37.05832655206751
1746,24.771580218365877
1747,14.00070067178571
1748,27.062808094568584
1749,46.59486949454447
1750,46.5462962962963
1751,37.47461276938152
1752,30.52074816948756
1753,23.421588743941353
1754,22.2172904509407
1755,21.404274848207187
1756,27.74118094887914
1757,35.091054072579766
1758,22.1187782024977
1759,38.65327342522872
1760,26.569367959949936
1761,24.651826973595774
1762,24.71998522177223
1763,28.910423084239003
1764,14.464844741422228
1765,14.194451524365968
1766,17.0652241044522
1767,16.93323657442587
1768,24.16206051824786
1769,36.38571263037365
1770,40.44467448815274
1771,15.62247131239599
1772,26.800188015355424
1773,14.139342586783265
1774,22.733286642423728
1775,19.57544444422375
1776,15.49255233182466
1777,18.899281944149944
1778,21.38067312512601
1779,20.325985362302895
1780,44.352642635076684
1781,31.8287003909097
1782,20.89281347636239
1783,34.83014107032104
1784,24.6304388027323
1785,48.706188256188256
1786,24.77461116503271
1787,22.286107932259235
1788,14.518352617780684
1789,16.99307125889575
1790,19.956527900780547
1791,31.051277861104058
1792,36.363026542591214
1793,50.99941724941724
1794,28.910423084239003
1795,29.916276879420977
1796,30.52074816948756
1797,25.099410796176624
1798,24.296324019382954
1799,20.338075735366818
1800,37.32557950716518
1801,40.42906338019288
1802,39.35579931032489
1803,17.95099880446312
1804,25.24426167418944
1805,22.94005803038061
1806,15.239151566057691
1807,46.58491470484704
1808,19.69054842207858
1809,34.775556221662
1810,22.12058625033561
1811,21.470958324479014
1812,28.910423084239003
1813,24.65879575284195
1814,18.249364128286647
1815,15.48068026761987
1816,19.49394708150122
1817,28.37804009905641
1818,41.85079397738914
1819,15.48068026761987
1820,20.89281347636239
1821,13.278346291875083
1822,26.189953126815816
1823,29.85236783989863
1824,24.787589260720303
1825,32.64578012955206
1826,16.996014072985467
1827,24.62329986302622
1828,15.125412065428968
1829,16.086100295212763
1830,42.55028133141022
1831,24.422268388916724
1832,24.929660467948878
1833,18.976210154621562
1834,43.50094844084205
1835,24.432051282051283
1836,15.914013144980487
1837,19.597416836068867
1838,24.517616073803413
1839,22.046577447382404
1840,15.48068026761987
1841,36.287246994061626
1842,23.142766932405042
1843,30.8039954443011
1844,39.19515733953675
1845,21.757647094872972
1846,24.97049787094383
1847,25.646752938796713
1848,24.671562085616202
1849,36.304390553977385
1850,25.187905491268623
1851,14.930874696876806
1852,30.52074816948756
1853,38.72294907394215
1854,36.81097222222222
1855,17.01170856183442
1856,17.29187665409939
1857,38.507030556950596
1858,30.21677566583258
1859,24.652420716968365
1860,21.920168889089844
1861,22.645920611532265
1862,19.656494327254915
1863,42.18479948984448
1864,15.063235751460082
1865,31.471622870307076
1866,24.652420716968365
1867,32.18787534245524
1868,18.249364128286647
1869,25.02506962882559
1870,21.470958324479014
1871,29.527941716630867
1872,26.44261850022065
1873,13.45126125841128
1874,33.995800075390406
1875,22.581593503293103
1876,40.386168962700445
1877,36.43934276573402
1878,37.0989229603863
1879,22.12058625033561
1880,15.558228533299093
1881,15.508170065579192
1882,15.508170065579192
1883,34.82883730988686
1884,21.328556022998104
1885,29.85236783989863
1886,30.997491647837414
1887,34.32043913725871
1888,36.39439369058948
1889,23.894357214738523
1890,45.687970346742276
1891,28.549129717426904
1892,25.748456876052504
1893,34.30079713057497
1894,24.845919484128753
1895,24.070988760142196
1896,22.61304209911666
1897,18.239708024321274
1898,14.639720806189764
1899,14.603883658778678
1900,15.62517271911074
1901,13.859584783431362
1902,19.989647866002848
1903,25.099410796176624
1904,24.322127139016217
1905,21.95821897225237
1906,39.113574008786145
1907,35.691241315491716
1908,32.93425097123866
1909,21.502602041810672
1910,15.57138597317792
1911,16.995472369995095
1912,23.03751750377501
1913,45.943236714975846
1914,31.051277861104058
1915,24.41999986654359
1916,14.375579355648913
1917,14.262277935285182
1918,25.280932611809003
1919,35.903905870298075
1920,23.84718245465461
1921,28.72745980189734
1922,15.67059096643798
1923,35.244405363155366
1924,42.28556330212276
1925,19.227255947351466
1926,24.501783517300176
1927,19.19280877252501
1928,24.387687379475523
1929,24.247639206857052
1930,20.615200745183873
1931,15.239530975255665
1932,41.17898955495709
1933,27.7989223941023
1934,31.97159760579892
1935,21.27496376743234
1936,24.599268387539396
1937,25.526636623000012
1938,19.881039723694844
1939,28.747444794138776
1940,19.49394708150122
1941,21.75507431127586
1942,28.447731964282426
1943,50.45397842897843
1944,24.38614100788528
1945,27.42499257655663
1946,22.396190862708718
1947,35.02829687093367
1948,36.27254199996449
1949,30.52074816948756
1950,30.52074816948756
1951,28.910423084239003
1952,24.9561662751104
1953,29.862427243336008
1954,21.75943604481043
1955,49.83888888888889
1956,14.279534096825286
1957,24.084638829043463
1958,16.568493811706308
1959,22.82711053576795
1960,35.45939381499726
1961,24.671562085616202
1962,13.688989305370542
