ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x6fd6 ,CHENRES17DEL01 ,23,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,18:25:00,18:40:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,16,337,3,1,1,0,1,True
0x2872 ,BANGRES04DEL01 ,29,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,21:55:00,22:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,23,185,5,0,2,0,3,True
0x90f7 ,PUNERES010DEL03 ,31,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,21:20:00,21:30:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,26,1046,5,1,1,0,3,True
0x2a29 ,VADRES05DEL02 ,39,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,21:00:00,21:15:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,4,2,1240,2,0,1,0,3,True
0x7eb3 ,JAPRES17DEL03 ,22,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,21:55:00,22:05:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,5,689,5,3,2,0,3,True
0x6d17 ,JAPRES13DEL03 ,31,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,21,677,2,1,2,0,3,True
0x7134 ,RANCHIRES01DEL02 ,24,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,18:25:00,18:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,20,1108,5,1,2,0,1,True
0xa4f0 ,BANGRES05DEL02 ,30,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,19:40:00,19:45:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,4,189,4,3,2,0,3,True
0x213f ,VADRES14DEL03 ,23,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,23:25:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,4,5,1265,2,0,1,2,0,True
0x70e8 ,BANGRES04DEL01 ,36,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,2,185,3,2,1,0,1,True
0x8556 ,BANGRES08DEL03 ,32,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,21:15:00,21:25:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,11,199,1,1,1,0,3,True
0xaae6 ,MYSRES20DEL01 ,30,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,14:50:00,14:55:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,9,1041,2,2,2,0,2,True
0x9724 ,PUNERES010DEL02 ,24,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,20:50:00,20:55:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,2022,3,12,1045,5,0,1,2,3,True
0x6208 ,MYSRES14DEL01 ,25,4.7,0.0,0.0,0.04,0.04,2022-04-01,15:10:00,15:20:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,4,1,1023,2,2,0,0,1,True
0x5164 ,HYDRES14DEL02 ,26,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,4,4,559,4,3,2,0,3,True
0xa70e ,INDORES06DEL03 ,35,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,26,599,0,2,2,0,1,True
0x6afb ,MYSRES16DEL01 ,28,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,13:15:00,13:30:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,30,1029,5,3,1,0,2,True
0xc0f1 ,LUDHRES19DEL01 ,39,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Urban ,2022,2,18,918,3,0,2,2,1,True
0x76e4 ,VADRES06DEL01 ,25,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,20:20:00,20:30:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,10,1242,5,2,2,0,3,True
0x3d34 ,MUMRES04DEL03 ,27,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,23:40:00,23:45:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,26,938,2,3,1,0,0,True
0x540c ,COIMBRES03DEL01 ,22,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,08:30:00,08:45:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,2022,3,26,358,0,2,1,2,0,True
0x83de ,PUNERES11DEL01 ,25,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,4,1074,2,0,2,0,3,True
0x63ac ,VADRES11DEL02 ,25,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,08:50:00,09:05:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,9,1255,1,1,1,0,0,True
0x602b ,VADRES17DEL02 ,32,4.2,0.0,0.0,0.05,0.05,2022-03-17,19:10:00,19:20:00,conditions Fog,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,2022,3,17,1273,1,3,2,0,3,True
0x757e ,JAPRES01DEL01 ,32,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,20:20:00,20:25:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,8,642,3,1,1,0,3,True
0x31a9 ,COIMBRES03DEL03 ,29,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,10,360,2,3,1,0,3,True
0xd9b5 ,AGRRES02DEL01 ,29,4.6,0.0,0.0,0.04,0.04,2022-02-17,16:45:00,16:55:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,2,17,6,5,0,2,0,1,True
0x4175 ,HYDRES010DEL02 ,38,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,5,520,5,0,1,0,0,True
0xd350 ,ALHRES010DEL01 ,23,4.7,0.0,0.0,0.11,0.11,2022-02-18,21:30:00,21:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,18,56,0,1,2,0,3,True
0x3aa6 ,SURRES17DEL01 ,26,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,12:10:00,12:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Urban ,2022,3,21,1212,2,3,1,2,2,True
0x2473 ,BANGRES08DEL03 ,33,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,17:45:00,18:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,15,199,2,3,2,0,1,True
0x986d ,SURRES18DEL02 ,37,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,08:40:00,08:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,30,1216,2,1,1,0,0,True
0x4924 ,JAPRES06DEL02 ,37,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,08:25:00,08:40:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,2022,3,13,658,2,0,2,2,0,True
0x49c7 ,VADRES06DEL02 ,24,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,11:45:00,11:50:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,2022,3,3,1243,4,2,1,0,2,True
0x167f ,HYDRES01DEL03 ,33,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,17:55:00,18:10:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,4,5,524,5,0,2,0,1,True
0xfb9 ,PUNERES04DEL02 ,32,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,00:00:00,00:15:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Urban ,2022,3,18,1057,1,2,2,2,0,True
0x9c99 ,BANGRES08DEL02 ,36,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,23:10:00,23:15:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,9,198,4,2,2,0,0,True
0x28f5 ,JAPRES12DEL02 ,31,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,19:15:00,19:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,9,673,0,1,2,0,3,True
0xaaf9 ,CHENRES14DEL02 ,26,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,09:25:00,09:30:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Urban ,2022,3,5,329,1,2,2,2,0,True
0x84b5 ,VADRES14DEL03 ,28,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,3,9,1265,0,2,2,0,1,True
0x43fb ,RANCHIRES06DEL02 ,39,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,19:40:00,19:55:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,12,1123,5,2,1,0,3,True
0xc78c ,LUDHRES20DEL02 ,22,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,18,922,5,0,1,0,3,True
0x9159 ,MUMRES11DEL01 ,34,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,18:15:00,18:20:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,18,954,4,0,2,2,1,True
0x61c2 ,RANCHIRES18DEL01 ,36,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,13:40:00,13:45:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,5,1155,3,2,2,0,2,True
0x4fce ,RANCHIRES06DEL02 ,27,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,11:55:00,12:00:00,conditions Cloudy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,3,1123,0,3,1,0,2,True
0xcb2d ,AURGRES15DEL01 ,32,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,19:30:00,19:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,2,18,155,3,0,2,0,3,True
0x7d38 ,MUMRES11DEL03 ,39,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,17:50:00,18:00:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,13,956,0,1,1,0,1,True
0x897f ,MUMRES19DEL03 ,25,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,17:55:00,18:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Urban ,2022,3,7,980,0,1,2,2,1,True
0x77e6 ,RANCHIRES03DEL02 ,31,4.9,0.0,0.0,0.08,0.08,2022-03-16,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,3,16,1114,5,3,2,0,3,True
0xadd8 ,RANCHIRES02DEL01 ,25,4.7,0.0,0.0,0.04,0.04,2022-03-30,15:00:00,15:15:00,conditions Sunny,High ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,30,1110,4,2,2,0,2,True
0x8ff2 ,MUMRES09DEL03 ,24,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,22:40:00,22:45:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,14,953,5,2,2,0,0,True
0x5d7e ,MUMRES13DEL01 ,33,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,14:25:00,14:40:00,conditions Windy,High ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,21,960,5,2,2,0,2,True
0x4722 ,PUNERES14DEL01 ,30,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,10:30:00,10:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,19,1083,2,0,2,0,0,True
0x9cd8 ,JAPRES04DEL01 ,22,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,22:15:00,22:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,14,651,0,1,2,0,0,True
0x1048 ,VADRES08DEL02 ,38,4.9,0.0,0.0,0.02,0.02,2022-04-05,10:40:00,10:55:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,4,5,1249,4,1,1,2,0,True
0x9a3a ,JAPRES19DEL01 ,30,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,21:50:00,21:55:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,25,693,1,0,1,0,3,True
0x4685 ,PUNERES12DEL01 ,22,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,08:50:00,09:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,17,1077,1,1,1,0,0,True
0xcb42 ,AURGRES20DEL03 ,25,4.9,0.0,0.0,0.03,0.03,2022-02-15,22:40:00,22:50:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,2,15,172,5,1,1,0,0,True
0xb01c ,VADRES02DEL02 ,36,4.8,0.0,0.0,0.05,0.05,2022-03-26,17:55:00,18:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,26,1231,3,0,1,0,1,True
0x2fee ,BANGRES20DEL01 ,21,4.8,12.972161,77.596014,13.042161,77.666014,2022-04-06,19:40:00,19:55:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,4,6,230,5,1,2,0,3,True
0x2a87 ,INDORES20DEL02 ,26,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-13,08:20:00,08:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,13,637,2,3,2,0,0,True
0x7e10 ,CHENRES08DEL01 ,22,4.6,13.022394,80.242439,13.062394,80.282439,2022-03-28,12:55:00,13:10:00,conditions Fog,High ,2,Drinks ,motorcycle ,1,No ,Urban ,2022,3,28,313,1,1,1,2,2,True
0xb402 ,PUNERES08DEL01 ,21,5.0,18.53408,73.89852,18.54408,73.90852,2022-03-07,11:50:00,11:55:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,7,1068,5,2,0,0,2,True
0x4ccf ,MYSRES17DEL03 ,21,4.9,12.326356,76.619103,12.386356,76.679103,2022-03-01,19:00:00,19:15:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,1,1034,3,1,2,0,1,True
0xab1f ,COIMBRES05DEL03 ,22,4.8,11.022169,76.999594,11.112169,77.089594,2022-03-25,22:50:00,23:00:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban ,2022,3,25,366,2,3,2,2,0,True
0xd269 ,AURGRES07DEL03 ,33,5.0,19.875908,75.358888,19.965908,75.448888,2022-02-18,22:20:00,22:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Urban ,2022,2,18,136,4,2,1,2,0,True
0x9e50 ,MYSRES11DEL03 ,30,4.5,12.323225,76.630028,12.413225,76.720028,2022-03-08,23:25:00,23:35:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,2,No ,Metropolitian ,2022,3,8,1016,0,2,0,0,0,True
0x1a5f ,CHENRES010DEL01 ,35,4.6,13.066762,80.251865,13.176762,80.361865,2022-04-02,17:15:00,17:30:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,2,289,1,1,1,0,1,True
0x9b4 ,PUNERES07DEL03 ,20,5.0,18.546947,73.900626,18.576947,73.930626,2022-04-01,20:25:00,20:30:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,4,1,1067,5,3,2,0,3,True
0x2e4d ,BANGRES17DEL03 ,37,3.9,12.972532,77.608179,13.062532,77.698179,2022-03-12,22:00:00,22:05:00,conditions Windy,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,2022,3,12,223,5,0,2,0,3,True
0x9fd9 ,PUNERES18DEL03 ,37,4.6,18.593481,73.785901,18.683481,73.875901,2022-03-14,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,14,1097,2,2,2,0,3,True
0xd79 ,JAPRES06DEL02 ,24,4.8,26.911927,75.797282,26.931927,75.817282,2022-03-09,09:25:00,09:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,9,658,4,1,2,0,0,True
0x709c ,MYSRES01DEL03 ,31,5.0,12.311072,76.654878,12.341072,76.684878,2022-03-01,23:10:00,23:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,1,989,2,1,2,0,0,True
0x930e ,SURRES010DEL03 ,30,4.7,21.17106,72.789292,21.26106,72.879292,2022-03-31,19:15:00,19:25:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,31,1166,4,3,1,0,3,True
0x8d4e ,RANCHIRES11DEL02 ,31,5.0,23.359194,85.325447,23.379194,85.345447,2022-03-11,11:00:00,11:10:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,11,1135,5,2,2,0,0,True
0xae5b ,VADRES05DEL01 ,27,4.8,22.310526,73.170937,22.350526,73.210937,2022-03-15,16:25:00,16:40:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,15,1239,4,2,2,0,1,True
0x4f12 ,MUMRES05DEL01 ,28,4.6,18.927584,72.832585,19.037584,72.942585,2022-03-18,22:20:00,22:30:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,18,939,5,0,2,0,0,True
0x298a ,COIMBRES12DEL02 ,27,4.4,11.000762,76.981876,11.020762,77.001876,2022-03-15,10:25:00,10:35:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,15,383,5,3,1,0,0,True
0x7f37 ,PUNERES06DEL03 ,33,4.6,18.546258,73.904337,18.606258,73.964337,2022-03-13,18:20:00,18:30:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,13,1064,0,1,1,0,1,True
0x3a0a ,MYSRES06DEL01 ,23,4.7,12.323994,76.626167,12.363994,76.666167,2022-03-21,13:00:00,13:05:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,21,1002,3,0,1,2,2,True
0xc46b ,GOARES13DEL02 ,27,4.8,15.506205,73.766668,15.636205,73.896668,2022-02-14,22:30:00,22:45:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,2,14,500,0,0,1,0,0,True
0xc65e ,ALHRES02DEL02 ,25,4.7,25.453436,81.833167,25.583436,81.963167,2022-02-16,17:45:00,17:55:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,2022,2,16,63,0,2,1,2,1,True
0x2fa8 ,INDORES17DEL01 ,29,4.8,22.761226,75.887522,22.801226,75.927522,2022-03-07,14:20:00,14:35:00,conditions Stormy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,7,627,3,1,1,0,2,True
0x413f ,SURRES05DEL01 ,29,4.8,21.175104,72.804342,21.215104,72.844342,2022-04-05,12:10:00,12:15:00,conditions Windy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,5,1179,5,2,1,0,2,True
0xa1e5 ,VADRES13DEL01 ,32,4.3,22.310237,73.158921,22.380237,73.228921,2022-03-10,22:00:00,22:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,10,1260,5,3,2,0,3,True
0x8448 ,CHENRES14DEL02 ,34,4.2,13.026279,80.174568,13.106279,80.254568,2022-03-23,17:15:00,17:25:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,23,329,2,1,1,0,1,True
0x8fe4 ,MYSRES11DEL01 ,24,4.7,12.323225,76.630028,12.433225,76.740028,2022-04-02,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,2022,4,2,1014,2,3,1,2,1,True
0x162f ,INDORES14DEL03 ,28,4.8,22.761593,75.886362,22.851593,75.976362,2022-04-04,17:10:00,17:15:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,4,620,3,1,1,0,1,True
0x8cc9 ,PUNERES14DEL03 ,25,4.9,18.516216,73.842527,18.606216,73.932527,2022-03-25,18:50:00,19:00:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,25,1085,5,3,1,0,1,True
0x77cb ,MYSRES07DEL02 ,29,4.6,12.325461,76.632278,12.375461,76.682278,2022-03-01,18:50:00,18:55:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,1,1006,4,3,1,0,1,True
0x44d2 ,HYDRES05DEL02 ,22,4.8,17.433809,78.386744,17.563809,78.516744,2022-03-23,19:45:00,20:00:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,23,535,5,3,2,0,3,True
0x8750 ,RANCHIRES12DEL02 ,21,4.9,0.0,0.0,0.05,0.05,2022-03-17,20:30:00,20:40:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,17,1138,1,0,2,0,3,True
0x2fda ,JAPRES12DEL03 ,29,5.0,26.902908,75.792934,26.962908,75.852934,2022-04-05,17:25:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,4,5,674,3,1,0,0,1,True
0x513b ,CHENRES07DEL03 ,29,4.9,13.081878,80.248519,13.111878,80.278519,2022-03-26,20:50:00,20:55:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,26,312,3,2,1,0,3,True
0x3e5f ,RANCHIRES13DEL02 ,29,4.8,23.374989,85.335486,23.424989,85.385486,2022-03-03,21:30:00,21:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Urban ,2022,3,3,1141,5,0,1,2,3,True
0x8abc ,COIMBRES08DEL01 ,30,4.9,11.001852,76.976268,11.111852,77.086268,2022-03-23,19:50:00,20:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,2022,3,23,373,1,2,1,0,3,True
0x5c05 ,INDORES02DEL02 ,35,3.7,22.651847,75.881991,22.731847,75.961991,2022-03-06,19:25:00,19:35:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,6,586,5,0,2,0,3,True
0x5db1 ,MUMRES03DEL01 ,31,5.0,19.22384,72.841347,19.29384,72.911347,2022-03-31,19:25:00,19:40:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,31,933,4,3,1,0,3,True
0x34e0 ,MUMRES15DEL01 ,21,5.0,19.176269,72.836721,19.246269,72.906721,2022-03-31,18:55:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,31,966,2,0,1,0,1,True
0xbe30 ,MUMRES07DEL02 ,38,4.9,19.091458,72.827808,19.171458,72.907808,2022-03-29,17:25:00,17:30:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,29,946,3,2,1,0,1,True
0x69b3 ,MUMRES15DEL03 ,32,4.3,19.176269,72.836721,19.236269,72.896721,2022-03-13,18:20:00,18:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,3,13,968,3,2,2,2,1,True
0x9018 ,RANCHIRES13DEL03 ,26,4.8,23.374989,85.335486,23.434989,85.395486,2022-03-11,20:15:00,20:25:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,11,1142,0,1,1,0,3,True
0x144c ,BANGRES09DEL02 ,27,4.8,12.934179,77.615797,13.064179,77.745797,2022-03-31,19:35:00,19:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,31,201,0,2,1,0,3,True
0x8085 ,INDORES12DEL01 ,28,4.4,22.74806,75.8934,22.78806,75.9334,2022-03-24,12:30:00,12:45:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,24,612,3,1,1,0,2,True
0xc234 ,LUDHRES19DEL03 ,27,4.7,30.902872,75.826808,30.962872,75.886808,2022-02-11,19:20:00,19:35:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,2,11,920,3,3,1,0,3,True
0x1c42 ,PUNERES20DEL03 ,24,4.8,18.592718,73.773572,18.652718,73.833572,2022-04-05,19:15:00,19:20:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,2022,4,5,1103,3,3,1,2,3,True
0xdc62 ,ALHRES16DEL03 ,24,4.6,25.450377,81.834236,25.540377,81.924236,2022-02-16,20:50:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,2,16,101,1,1,1,0,3,True
0xc5d0 ,LUDHRES02DEL02 ,24,3.5,0.0,0.0,0.05,0.05,2022-02-11,19:20:00,19:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,2,11,874,4,0,1,0,3,True
0x5575 ,RANCHIRES20DEL01 ,25,4.7,23.39925,85.390464,23.40925,85.400464,2022-03-19,09:35:00,09:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,19,1161,4,3,1,0,0,True
