Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
26,4.9,4,1,2,3,0,0,1,6.1185922541307365
29,5.0,0,3,1,3,1,0,1,10.883997392153184
23,4.9,1,3,0,3,1,0,1,10.550164239141058
33,4.5,2,1,0,2,1,2,0,7.746455707766812
33,4.4,5,1,0,1,1,2,0,16.805680518031792
25,4.6,4,1,1,2,2,2,1,7.786689422555673
26,4.9,2,1,1,0,2,0,0,20.033609467303062
25,4.6,0,3,2,3,1,2,0,19.589860370731515
20,4.8,2,0,2,2,0,2,0,19.846894980346406
38,4.8,5,0,1,2,2,0,1,1.4962199921333232
25,4.6,2,1,2,0,1,0,1,9.295656989001298
25,4.7,5,3,0,3,1,2,1,10.8458765385546
36,4.4,0,1,1,1,1,2,1,12.438888796445053
23,4.5,4,3,1,1,2,0,1,20.39744277518833
33,4.7,3,0,0,1,1,0,1,16.69518872988874
20,4.6,3,0,1,2,2,0,1,10.901401087107738
23,4.5,1,1,0,3,1,0,1,9.063101192712567
32,4.2,3,0,0,2,1,0,1,3.0987127141456514
22,4.9,3,3,1,0,2,2,0,16.366036185589195
35,4.9,5,0,2,1,2,2,0,3.0544658222273178
38,5.0,1,1,0,0,1,0,1,20.39744277518833
23,4.8,4,0,0,0,1,0,1,3.0824826686846176
34,4.6,5,0,1,1,2,0,1,2.9761332528407447
22,4.7,1,0,1,2,2,2,1,19.93892801056676
23,5.0,1,2,1,2,2,0,1,6.13581392611519
34,4.6,5,2,1,2,2,0,1,6.276138627413788
30,4.8,0,0,0,2,1,0,1,1.5496365009025235
33,4.9,3,0,2,2,1,2,0,13.611034203648224
39,4.5,0,1,1,0,1,2,0,7.774458242271917
27,4.8,2,3,1,0,2,0,1,9.414207472710384
32,4.9,5,1,2,0,0,0,1,13.94444674257976
33,4.7,2,0,2,3,2,0,0,13.592609748364795
20,4.5,4,0,0,1,1,2,0,1.5079427294549732
22,5.0,3,3,2,1,2,0,1,12.394529722570477
21,4.5,3,3,2,0,0,0,1,12.45916331317794
23,4.9,0,2,0,0,1,2,1,6.07211265889182
35,4.8,3,0,0,0,1,0,1,17.25937671693666
30,4.9,4,2,1,0,1,0,1,1.5072188473775159
34,4.6,5,0,1,1,2,0,1,4.571547515165295
34,4.6,1,1,1,0,2,2,0,6.041017442007462
36,4.7,3,0,1,1,1,2,1,4.707104052532131
34,4.6,0,1,2,2,1,0,0,6.045203697781998
33,4.9,4,0,2,1,0,0,1,19.729460138980883
38,3.5,3,3,1,1,2,0,0,10.737961830000032
38,4.2,1,1,2,2,0,2,1,12.2228229117055
27,4.7,1,1,0,2,1,0,0,6.13624818187495
39,4.8,1,1,0,2,1,0,1,13.390941367714726
34,3.5,5,3,2,0,2,0,2,20.13858887339962
24,4.9,4,0,2,3,1,0,1,4.463998184431634
38,4.6,5,2,0,1,1,2,1,5.961663428555005
31,4.4,3,3,0,0,1,0,1,4.521867847821588
27,4.9,0,1,0,3,1,0,1,6.0411505795634
23,4.6,2,0,1,3,2,0,1,20.807305436498226
38,4.4,0,3,1,2,2,0,1,12.3962386715408
27,4.4,0,3,2,0,0,0,0,16.39231570458147
26,4.8,3,0,0,0,1,0,1,19.881709995994314
28,5.0,4,2,2,2,0,0,1,3.1027650541596046
39,4.6,0,0,2,1,2,0,0,3.0681042076743528
32,4.4,2,3,1,0,1,2,0,16.392393748207095
39,4.7,3,0,2,0,2,0,1,3.0992369870686693
38,4.2,3,1,0,1,1,0,1,17.041193611787897
33,4.6,0,1,0,2,1,0,1,12.43898094828522
31,4.9,0,0,2,2,0,0,1,1.5081836825238029
27,4.0,2,0,0,2,1,2,0,3.102818257793172
30,4.7,1,1,2,2,2,0,1,13.961941195387306
35,4.5,4,1,2,2,0,0,1,7.747336178631792
36,5.0,1,0,0,1,1,0,1,12.18976367224416
29,4.6,4,3,1,3,2,2,1,7.745892925201073
32,4.6,4,2,0,2,1,0,1,1.512541244397138
37,4.7,0,3,0,3,1,0,1,10.472389102413842
28,4.5,5,0,2,1,2,0,0,16.952470880436547
33,5.0,3,1,0,1,1,0,1,11.902848315193973
38,3.8,2,3,1,3,1,0,1,19.321309982723243
32,4.8,0,0,2,0,0,0,1,4.581785718136916
23,4.6,0,2,0,0,1,0,1,1.5574626103222946
27,4.8,5,3,2,0,1,2,1,13.591348775490044
23,4.4,5,0,0,2,1,0,1,1.4672996287000708
20,2.7,4,0,2,3,0,0,1,10.415110423098904
36,4.7,4,3,0,3,1,0,1,8.918959837775947
25,4.9,4,0,1,0,2,0,1,7.551297987342759
38,4.5,3,1,1,0,1,0,1,7.845173108613386
37,4.9,2,1,0,3,1,0,1,7.756744235754954
37,4.3,5,1,0,1,1,0,0,10.846831683111873
31,4.5,1,3,2,2,1,2,1,4.530955587840889
24,5.0,0,3,1,3,2,0,0,9.161008089283115
29,4.6,5,0,2,3,2,0,0,3.0145607836709103
23,4.4,2,1,0,1,1,0,1,16.577783315974713
34,4.3,1,0,1,3,1,2,1,12.057126334016957
36,4.8,4,0,2,1,1,0,0,4.602180090266072
39,4.9,3,0,2,3,0,0,1,9.177365744557306
27,5.0,1,3,0,3,1,0,1,20.13785787559357
37,4.7,5,0,1,2,2,0,1,3.0148133247158118
35,4.7,3,1,2,3,2,0,0,8.927154262343281
31,4.7,5,0,1,3,2,2,1,4.534102424216659
31,4.4,0,3,0,3,1,0,1,4.521130413570204
25,4.6,3,3,1,2,1,2,1,7.646607005631175
38,4.8,0,0,1,0,2,0,1,16.612811401643608
27,4.8,0,2,1,0,1,0,1,6.136051067123195
37,4.2,5,1,1,2,1,0,1,8.783597390145244
28,4.8,2,3,1,0,2,0,1,9.041800997209414
27,4.8,0,2,1,3,2,0,1,5.950862376179603
23,4.9,4,1,2,1,0,2,1,7.551392642751796
28,4.9,1,2,2,0,2,2,1,1.5077829707994006
39,4.1,2,1,2,1,2,0,1,4.664639938745209
31,4.7,2,0,2,1,1,2,1,19.659044411801727
26,4.7,3,1,1,1,1,0,1,7.534513856473747
34,4.9,1,1,0,0,1,0,1,7.589193023256987
20,4.9,4,0,1,0,2,0,0,1.5514056569298826
30,4.9,3,1,2,0,0,2,1,9.308214731000806
39,4.9,0,0,2,1,2,0,0,19.3401463924332
28,4.7,1,0,1,1,1,2,0,1.4639711842309242
25,5.0,0,3,0,3,1,0,1,17.102556449838982
32,4.5,1,0,1,3,2,0,0,7.647576369765245
22,4.9,0,0,1,1,1,0,1,19.73112598347896
27,4.7,0,1,1,3,2,0,1,13.591743492035286
30,4.8,5,1,0,2,1,0,1,5.951895536674813
28,5.0,0,3,1,1,2,0,1,19.591442016211666
24,4.8,1,0,0,2,1,0,1,4.588458640199883
37,4.8,5,3,2,1,1,0,1,10.844970847441447
27,4.8,0,0,2,3,1,2,0,7.5396647217741135
21,4.6,2,2,1,3,2,2,1,3.016316716778065
26,4.6,5,1,0,2,1,2,0,7.336476822951788
23,4.6,0,0,1,2,2,2,1,20.39744277518833
26,4.9,4,0,2,0,2,0,0,3.035817824488732
26,4.7,2,0,2,0,2,2,0,1.5180471193081784
37,4.9,1,1,0,3,1,0,1,10.983241696284242
28,5.0,5,1,2,2,2,0,1,10.843721893347185
34,4.0,2,0,0,3,1,0,0,1.488066219066359
36,4.1,2,3,0,2,1,0,1,4.5538187948740685
34,4.9,2,2,0,3,1,0,2,3.0249377927007224
29,4.7,2,3,0,1,1,0,0,8.928237201172891
35,4.9,1,1,1,0,2,2,0,6.205591081602371
26,5.0,3,0,2,1,0,0,0,9.414207472710384
21,4.0,5,3,0,0,1,0,2,10.883781468541267
35,4.6,1,0,1,3,2,2,1,3.1026994267908297
20,4.7,0,2,1,1,2,0,1,1.4888875145065654
36,4.8,4,3,2,3,0,2,1,7.747872373794995
32,4.8,1,3,1,1,1,0,2,4.665092570655827
35,4.6,1,0,0,3,1,0,1,2.976075159073704
30,4.8,0,0,0,3,1,0,1,3.110087040957389
35,4.9,4,1,2,0,2,0,0,19.026667509801946
34,3.9,0,0,1,1,1,2,2,12.235105512421491
34,4.8,4,0,0,0,1,0,1,3.0594274560496517
28,4.1,0,1,1,3,2,0,0,12.411023439149888
26,4.6,3,0,2,3,2,2,1,1.529710385539973
38,4.1,4,1,0,3,1,0,0,13.659625231758408
37,4.7,5,3,0,0,1,0,1,9.414207472710384
37,4.1,0,3,1,3,2,0,2,12.081103812841032
35,4.8,0,0,1,0,2,0,0,4.588393415148507
32,4.6,1,3,2,1,2,0,1,9.04689486682962
22,4.8,1,0,0,1,1,0,1,13.803724422616416
36,4.9,1,3,0,1,1,0,2,17.043150732304994
37,4.5,4,1,1,3,1,0,0,19.85650618354499
28,5.0,0,1,1,1,2,0,0,9.20426539101661
21,4.7,0,1,0,1,1,0,1,17.041437201308558
37,4.3,2,0,0,0,1,0,1,9.062116557948446
38,4.8,2,2,0,0,1,0,0,1.4881083271135611
33,4.6,5,2,2,1,1,0,1,3.102818257793172
26,4.5,2,0,2,1,0,0,0,1.5493596914282974
21,4.9,2,3,2,2,1,2,1,4.46435443172717
27,4.7,3,3,2,2,0,2,1,20.212460530271784
21,4.7,3,3,1,1,1,0,1,12.438505230257428
26,4.9,3,1,2,0,1,0,1,13.593979183831362
36,4.6,4,1,1,2,1,0,0,13.765276602164574
20,4.6,1,1,2,2,2,0,0,10.550213546103945
36,4.5,1,1,0,3,1,0,0,12.396203377424797
36,5.0,4,0,2,0,2,0,1,1.4962364273532829
25,4.6,0,0,2,1,0,2,0,7.562215964137628
20,4.6,3,1,0,3,1,0,1,12.410378640435475
39,4.9,4,0,0,2,1,0,0,3.0986894561589557
24,4.8,5,0,0,3,1,2,0,10.793211364358624
31,4.7,5,1,0,2,1,2,1,7.443866993367354
22,5.0,2,3,0,0,1,0,0,20.1660269380268
31,4.6,3,1,1,1,2,2,1,10.84725270716167
31,4.6,1,1,1,0,1,0,0,9.295378519274944
26,4.7,4,3,0,2,1,2,0,13.564037303931613
33,4.7,5,0,0,0,1,0,1,19.026889034350575
35,4.0,5,0,0,2,1,0,0,7.748168037038757
27,4.8,3,1,2,3,2,0,0,10.843721893347185
29,4.7,3,3,1,3,1,2,1,20.807438305652706
30,4.1,1,3,1,0,1,0,1,20.39744277518833
38,4.8,0,1,0,3,1,0,1,8.783142187389677
31,4.6,5,3,1,1,1,0,1,9.176966696142655
33,4.1,5,1,0,1,1,0,1,6.196923263958364
23,4.8,0,3,0,2,1,0,0,13.946167423771863
21,4.1,1,1,2,1,2,0,0,16.366706397807285
27,5.0,4,1,1,2,1,2,0,19.729460138980883
36,4.0,0,3,2,0,2,1,1,19.590887799045845
24,5.0,3,2,2,2,2,2,0,1.510362422273992
38,4.7,2,0,1,3,2,0,1,3.0358006157563437
21,4.9,4,0,0,1,1,2,0,4.602294386101448
38,4.9,4,0,2,3,0,0,0,4.654290210819338
37,4.2,5,0,0,3,1,0,0,3.1097808850163067
34,4.8,3,0,2,0,1,0,1,9.158988976533381
35,4.6,2,1,1,3,1,0,1,10.472387222667646
22,4.6,4,2,2,3,1,2,0,6.13624818187495
32,4.2,0,1,1,1,2,2,1,20.211618399305323
31,4.6,3,3,0,3,1,0,1,19.882227239659187
37,4.9,0,3,0,1,1,0,2,12.395863518868838
22,4.9,3,2,1,2,2,0,0,6.071715179305134
23,3.2,4,0,2,2,1,0,1,12.438430923864745
34,4.7,5,0,2,3,2,0,1,10.549588224835514
27,4.8,0,3,0,3,1,2,1,20.13716524271883
22,4.6,3,2,0,3,1,0,1,6.219654922307474
20,4.6,5,0,1,3,2,2,0,17.102420452439436
38,3.9,1,0,2,2,0,0,2,10.845823925902426
24,4.8,0,3,0,1,1,0,1,14.121309628180253
21,4.9,4,1,2,1,2,0,0,20.13677616835183
35,4.7,4,3,2,1,0,0,0,7.552708807307073
31,4.6,2,0,1,0,2,2,0,13.804584210271347
28,4.7,0,0,2,2,2,0,1,20.94247125384473
38,4.7,2,3,2,2,2,0,1,12.081550329983386
25,4.6,5,1,2,2,2,0,1,7.670169545372539
28,2.7,4,0,2,2,1,0,1,16.58445866660209
35,4.2,3,2,0,0,1,0,1,6.0411505795634
37,4.6,1,2,0,2,1,2,0,1.4962325732671307
21,5.0,0,1,2,1,0,0,1,4.588800255832845
37,4.4,0,3,2,2,2,0,2,7.441592937377917
37,3.8,0,0,1,1,1,0,1,10.844094035054757
30,4.2,3,3,1,3,2,0,0,19.6372574662733
28,4.6,5,3,0,0,1,0,1,10.845941272791794
27,4.6,5,3,1,1,1,0,1,19.59009856812415
38,4.0,5,1,2,0,2,0,1,9.07447898190687
20,4.8,3,2,2,3,0,2,1,6.13624818187495
34,3.4,4,0,0,0,1,0,1,10.62503240483848
36,4.8,3,2,2,0,2,2,1,6.028999593844145
25,4.6,0,3,2,0,1,0,1,20.166027529984312
29,4.9,0,1,0,2,1,2,0,7.536191437029747
39,4.5,0,3,2,0,1,0,1,4.5536345129320175
30,4.3,2,1,0,1,1,0,1,16.585585908527456
21,4.6,5,0,1,3,1,2,1,12.2161949334661
39,4.5,2,0,0,1,1,0,1,1.533904981392392
37,4.7,5,0,1,2,1,0,0,10.84588996690038
36,3.6,2,3,1,2,2,0,0,12.438529701270445
30,4.5,2,1,1,0,1,0,1,20.03439034991659
38,4.6,1,3,1,1,1,0,1,19.94033887231402
33,4.3,0,1,1,0,2,2,1,10.858950700039014
23,4.8,1,1,0,1,1,0,0,4.537476701758302
33,4.6,5,0,2,0,2,2,1,3.0544141238528257
30,4.6,2,0,1,0,1,2,0,1.5296416592868687
39,4.8,0,0,2,3,2,0,1,16.369397991530544
32,4.6,5,0,2,1,2,0,0,20.21177926411517
28,4.9,4,0,0,0,1,2,1,12.394132518615256
39,4.6,2,0,1,3,2,0,1,1.488108143903962
28,4.9,3,0,1,2,2,0,0,3.0250564065977628
36,4.0,5,1,0,1,1,2,1,6.197305829662236
24,4.3,5,0,0,3,1,2,1,3.0681042076743528
37,4.8,3,3,2,3,2,0,0,20.142712566170676
25,4.7,0,0,1,0,1,0,1,3.0143866935142984
34,4.8,2,3,1,3,1,0,1,16.82479191121949
36,5.0,3,1,2,2,2,2,1,12.271120715074577
33,4.8,5,0,2,3,0,0,0,9.296531667508171
21,5.0,0,0,1,2,1,0,0,8.94279745673515
31,4.8,2,3,0,3,1,2,2,9.160210772982106
29,4.5,4,3,1,0,2,0,0,9.414207472710384
24,4.7,5,1,2,3,2,0,0,9.074224662551039
27,4.9,5,2,0,1,1,2,0,6.040974316966906
35,4.9,4,2,1,2,1,0,1,3.0207066398204954
36,4.7,4,0,2,1,0,2,1,3.0819702236228577
38,4.6,0,0,1,2,1,2,1,12.056961846384159
33,4.4,5,3,1,3,2,0,2,7.318819269106135
37,4.6,1,0,2,2,2,0,1,1.5272542689629791
34,5.0,3,0,0,2,1,0,0,10.550190731676736
31,4.5,3,3,2,3,0,0,3,19.340128268587073
25,4.6,0,1,2,1,1,0,2,11.903152806225462
20,4.6,3,3,0,2,1,0,1,13.993149115901053
33,4.6,3,0,0,1,1,0,1,12.552275755914396
35,4.1,1,1,2,1,2,0,1,10.707099704447124
23,4.0,0,3,2,1,2,2,2,20.828113819012323
31,4.6,1,0,1,1,2,0,1,4.580632424766457
35,4.7,4,1,0,2,1,0,1,5.951895536674813
22,4.7,1,0,2,1,2,2,1,16.821156587990316
33,4.6,0,2,2,1,1,0,1,6.19725936328553
26,4.8,5,1,0,2,1,2,1,7.556715348301329
31,5.0,5,0,0,3,1,2,0,17.044365213727133
39,5.0,3,2,2,3,1,0,1,6.276138627413788
39,4.6,5,1,0,2,1,0,2,12.235968121546597
32,4.1,3,3,1,0,1,2,2,13.591721626631708
29,4.6,1,3,2,3,0,0,1,12.235876974098925
30,4.5,4,1,1,3,1,0,0,5.9519211114907655
27,4.8,5,0,0,2,1,0,1,10.586748925687122
26,4.9,4,3,2,1,1,0,0,7.7462119762407955
23,4.7,2,1,1,0,1,2,0,10.586758847813408
36,4.2,3,0,0,1,1,0,0,3.138069407388937
28,4.8,5,1,2,3,2,2,1,12.411023439149888
33,4.3,1,3,1,1,1,0,0,16.61263581820452
35,4.4,5,1,2,2,2,0,1,17.10305085520776
36,4.7,4,0,2,3,0,0,1,9.176579357894878
28,4.8,1,1,1,3,1,0,0,9.161008089283115
23,4.6,3,3,1,0,2,0,1,9.177287951626738
28,4.7,3,1,1,1,1,0,1,19.659135828969664
32,4.7,3,1,0,3,1,0,0,7.746223734595355
36,4.4,4,1,0,3,1,0,1,20.030267538941903
39,4.9,5,1,2,3,2,2,1,4.5375110893632975
25,4.9,1,3,0,3,1,0,0,4.647989396386271
30,4.2,2,0,0,3,1,0,1,1.51085666633745
32,4.8,2,0,1,0,1,2,1,1.5496181081278617
34,4.9,2,2,2,0,1,0,1,5.950862376179603
32,4.8,0,2,2,1,0,0,1,3.0681857879594796
23,4.8,5,1,2,1,2,2,0,4.654006135972582
27,4.6,5,3,1,3,1,0,1,7.774261130376622
39,4.7,4,3,2,3,1,0,1,17.043150732304994
39,4.5,0,0,2,0,1,0,0,8.917472939162302
27,4.9,1,0,1,3,1,0,0,1.557378780609518
25,4.7,0,3,0,2,1,0,1,12.410449792093456
35,4.6,4,3,0,1,1,0,1,16.796650852962177
38,4.8,3,2,2,2,2,2,1,1.529630285376054
23,4.9,5,3,2,0,2,0,1,13.765174036190404
24,4.8,4,1,1,3,2,2,1,5.95233234687382
21,4.7,2,1,0,0,1,0,1,5.868948186962106
21,4.9,0,0,0,2,1,0,1,7.439438614141478
34,4.4,4,3,0,3,1,0,2,12.41049548273377
37,4.6,3,3,0,1,1,0,1,10.624481568766228
39,4.9,2,0,0,3,1,0,0,20.39744277518833
28,4.8,0,3,0,0,1,0,1,10.859713679362844
33,4.3,5,1,2,0,2,0,1,16.69650038652256
35,4.2,2,2,0,0,1,0,1,1.5125357525708376
23,4.9,0,1,1,1,1,0,1,5.868948186962106
38,4.7,5,0,2,2,1,0,1,4.5541099145681745
23,4.6,1,2,2,0,0,0,1,6.276138627413788
37,5.0,0,1,1,2,1,0,1,8.804300526614815
32,3.5,3,3,2,0,2,0,1,12.396741317977485
39,5.0,3,1,2,3,0,0,0,6.118271617681138
22,4.7,3,0,1,1,1,2,0,8.941865879383803
31,4.1,4,3,0,2,1,0,1,13.805228599411375
31,4.8,0,2,2,1,2,0,1,3.1097607897731416
25,4.8,3,0,1,2,2,2,0,13.464219589296533
32,4.6,3,2,1,2,2,0,1,3.0250564065977628
26,4.9,3,3,2,1,2,0,1,4.582113704313907
22,4.8,2,0,0,2,1,2,0,13.805820740696161
24,4.5,1,0,2,2,2,2,0,4.5538529705030415
32,4.7,1,0,1,3,1,0,0,4.463971443336962
26,4.7,5,0,1,1,1,2,0,4.664796466064794
35,4.9,3,3,2,3,0,0,1,16.793999796074814
26,4.9,1,0,1,1,2,0,1,4.582909874633315
28,4.7,1,0,2,2,1,0,1,3.06815937495337
38,3.7,2,3,2,2,0,0,1,10.689882043582358
39,4.5,4,3,2,2,0,0,0,4.707104052532131
33,4.7,1,3,0,2,1,2,1,4.530985191304095
30,4.7,5,0,1,1,1,0,0,3.0825852089514694
33,4.7,0,2,2,1,2,2,1,6.117381788100099
37,4.3,2,0,0,3,1,0,1,1.510408155579529
32,4.2,3,3,1,1,2,0,1,4.648445050172354
23,4.5,4,2,2,2,1,0,0,3.047742624523127
31,4.9,4,0,2,0,0,0,0,1.554893122541528
31,4.4,5,1,0,0,1,0,0,10.859486478314285
24,4.8,3,0,2,1,1,2,1,10.707210298982002
28,4.5,1,0,1,0,1,2,1,10.579698192455727
20,4.8,3,3,1,3,1,0,1,12.08140588913986
22,5.0,4,0,1,2,2,0,0,3.0990232373642685
27,4.6,4,3,1,0,2,0,1,4.707104052532131
27,4.6,5,1,2,3,2,0,1,6.106736943461254
30,4.9,5,0,2,0,1,0,0,1.5292265566054064
35,4.9,5,2,2,3,2,0,1,1.5339975116617348
36,4.9,4,3,1,1,2,0,1,19.940782302250376
23,4.9,5,3,2,0,2,0,0,7.536121972581151
39,4.6,1,1,0,3,1,0,0,6.197250523008698
29,4.6,2,3,1,1,2,0,1,16.823768285553772
31,4.8,3,3,0,0,1,0,2,4.537476701758302
39,3.8,2,3,2,2,2,0,1,17.103132401332328
32,4.8,4,1,0,2,1,0,0,6.276138627413788
33,4.9,1,1,2,3,1,2,1,6.276138627413788
36,4.1,0,3,2,2,1,0,2,12.214333869904944
39,4.3,1,1,1,0,1,0,1,16.36695177863809
23,4.9,4,1,2,2,2,0,0,6.136227883481779
38,4.8,5,0,0,3,1,0,1,12.083736403925943
22,5.0,4,1,2,0,2,0,0,16.5857495721539
24,4.8,5,3,2,2,2,2,0,12.270997217360403
39,4.9,0,0,2,2,1,0,1,9.297855593284817
29,4.7,2,1,1,3,1,0,0,6.21951968395977
33,4.6,3,0,1,3,2,0,1,16.87385756016604
38,4.6,4,3,0,1,1,2,0,9.20348449388961
20,4.7,2,1,2,2,2,0,0,7.634172816143166
22,4.7,5,3,1,1,1,0,1,12.142076903171413
33,4.2,1,2,2,2,2,0,1,5.855430766261135
21,4.9,5,1,1,3,2,0,1,7.845173108613386
21,4.6,0,1,2,3,2,0,0,16.622073559503548
31,4.7,3,3,2,1,1,0,1,9.203411138984023
38,4.0,3,0,0,0,1,0,1,7.774458242271917
30,4.7,1,3,1,1,1,2,1,12.438511516633827
30,4.3,5,1,2,3,2,0,2,10.844889441833946
24,4.5,5,3,2,1,2,2,1,12.14220633599231
22,4.5,5,3,2,3,0,2,1,13.563852221699795
27,4.4,2,3,0,0,1,0,1,20.827394763385854
20,4.8,1,2,0,1,1,0,1,1.5297939730761831
25,4.6,0,2,0,0,1,0,1,6.198355147984955
38,4.9,1,1,0,2,1,0,1,11.902776952949116
27,4.9,5,3,1,2,1,0,1,13.962273610782457
39,4.2,2,3,1,0,1,0,1,7.670103460594373
35,4.8,4,1,0,0,1,2,0,8.802855036743823
32,4.1,2,3,1,1,2,0,1,9.329036830172058
29,4.5,3,3,0,2,1,2,1,8.927409587684332
20,4.8,0,3,2,2,1,0,1,9.045935436615224
33,4.4,3,1,2,1,0,0,1,17.06510060953055
22,4.7,2,1,2,2,2,0,1,16.694595026696987
32,4.4,3,1,0,2,1,0,1,19.371999496523454
37,4.0,5,3,0,0,1,0,3,12.216260551419467
20,4.6,1,0,0,2,1,0,0,9.20348449388961
25,4.7,3,1,1,1,2,0,1,6.198608309962826
33,5.0,5,1,1,3,1,0,0,10.41769168227146
28,4.7,4,0,0,3,1,2,1,16.623139423475468
24,4.8,5,3,1,1,2,0,1,4.623316852618259
25,4.5,4,3,2,0,2,2,0,20.828106028653227
33,4.9,0,1,1,0,1,0,1,12.232641618890506
35,5.0,3,0,1,2,1,0,0,4.664639938745209
38,4.8,4,1,1,2,1,0,1,16.823768285553772
23,4.2,5,0,0,3,1,0,0,2.975545947584385
22,4.8,3,0,1,1,2,0,1,4.53136514504565
27,4.8,0,3,0,1,1,0,1,4.488544982802585
33,4.7,4,1,0,3,1,0,1,10.845731334066407
37,4.6,1,3,0,1,1,0,2,10.624868125959805
38,4.9,0,0,2,3,2,0,0,9.043276670143742
30,4.2,5,3,2,0,2,0,1,10.846061827066512
31,5.0,5,0,1,3,1,0,1,1.551399235015967
21,4.8,3,0,1,1,1,0,0,3.014629537520826
25,4.0,0,3,1,1,1,0,1,4.648468135611128
25,5.0,4,0,2,0,0,0,1,4.707104052532131
20,4.9,0,3,2,1,0,0,0,12.271998208269219
28,4.8,0,0,2,3,0,0,1,10.846702356618382
23,4.5,4,3,2,2,1,0,0,9.414207472710384
22,4.5,2,0,0,0,1,0,0,3.0230230054552876
39,4.6,5,0,2,0,2,0,1,9.067782398619743
24,4.3,1,3,2,2,2,0,1,13.962004343954739
30,5.0,1,1,2,1,2,0,1,9.29502788136
25,4.8,3,3,1,2,1,2,1,4.707104052532131
36,4.7,3,0,1,1,1,0,1,12.39246562577745
30,4.7,2,1,1,2,1,0,1,19.630145098916646
32,4.7,0,1,2,2,2,2,1,4.587554339065332
21,4.6,4,1,0,0,1,0,1,6.276138627413788
24,4.2,0,3,1,3,2,0,1,12.552275755914396
22,4.7,3,2,0,2,1,0,1,6.10669354021321
23,4.0,1,3,1,3,1,0,1,16.577936304617587
28,4.7,3,0,2,2,0,0,0,20.862225797803138
31,4.9,4,0,2,2,0,0,1,10.550020338631688
27,4.7,4,1,1,1,2,0,1,16.612570757542944
27,4.8,5,3,1,3,1,0,0,12.21662973029514
36,3.7,5,3,2,1,0,0,0,13.870059305136907
33,3.7,5,3,1,1,1,0,1,20.142712566170676
31,4.2,3,0,0,1,1,0,1,4.649061303070843
39,4.9,4,2,2,2,1,0,0,6.21951968395977
24,4.9,3,1,2,1,2,2,1,7.439726105443744
38,4.8,4,3,0,2,1,0,1,17.25937671693666
21,4.8,1,1,2,2,2,2,0,7.774210826080812
36,4.9,0,3,1,2,1,0,1,10.6253491555024
36,4.8,3,0,2,1,1,0,1,3.036047445255293
21,4.8,1,0,2,2,2,0,0,8.976537881737833
39,4.8,2,1,1,1,2,2,1,10.883891742745625
22,4.1,0,3,2,3,1,2,1,13.962273610782457
23,4.8,4,0,2,2,2,0,1,1.5496365424392626
30,5.0,3,3,2,1,2,0,1,6719.640908518663
32,4.7,3,0,2,1,0,0,1,20.39744277518833
27,4.9,3,3,2,0,1,0,0,16.696505540691582
23,4.7,4,1,2,1,0,2,1,7.551064369579942
28,4.8,5,0,2,2,0,0,0,3.138069407388937
22,4.6,5,3,0,2,1,0,1,9.177302192003234
33,4.9,1,2,2,1,2,2,0,6.041610424267577
23,4.9,4,1,2,3,2,0,1,4.464163123690884
30,4.6,1,2,1,2,2,0,0,6.07163451350371
36,4.6,4,2,2,0,0,2,1,6.031452560392874
31,4.8,2,0,1,0,2,0,1,4.5208616651671925
31,4.6,1,0,1,3,1,0,0,9.308411100114
38,4.8,3,3,1,2,2,0,1,10.571127831273872
25,4.4,3,3,0,3,1,0,1,16.61263581820452
28,4.9,4,0,2,1,1,2,0,3.035951262375807
20,4.0,0,3,2,0,1,0,1,16.365329549034854
38,4.9,2,3,0,2,1,2,1,5144.476308956221
21,4.9,2,3,0,1,1,0,2,12.395136598591078
37,4.8,1,0,1,2,1,0,1,1.5341425004658225
23,4.7,4,1,0,2,1,0,0,6.118317146789669
36,4.3,5,3,0,3,1,0,2,13.737901435757422
26,4.8,2,2,0,2,1,0,1,3.059094162826021
28,4.7,5,0,2,1,2,0,0,10.62449620755879
39,4.9,3,1,2,2,1,0,1,7.590017577593779
21,4.6,1,3,1,3,1,0,1,8.929621768394915
28,4.3,0,3,2,3,0,2,1,4.571381486596766
21,4.5,0,1,0,3,1,0,1,20.212460530271784
37,5.0,4,3,1,2,1,0,0,10.572375983787351
33,4.8,5,1,0,1,1,0,1,6.136198133072297
36,4.8,2,2,2,1,0,2,1,6.198355147984955
36,4.7,1,1,1,0,1,0,0,8.92781044978523
25,4.7,2,1,1,3,1,0,1,7.589543265875354
33,4.3,0,3,2,1,0,2,1,4.537508178520531
28,4.7,3,2,0,0,1,2,1,2.9761332528407447
20,4.3,2,1,0,1,1,0,1,10.84739424499801
37,4.9,4,0,0,2,1,0,1,1.5277185791840684
23,4.8,3,3,1,0,2,0,1,10.706613368220644
31,4.7,3,1,1,2,2,0,1,19.882227239659187
33,4.9,0,0,0,0,1,0,1,13.805866600777579
36,4.9,0,3,2,1,2,0,0,4.580084639726666
21,4.1,3,0,0,0,1,0,1,7.439903377482956
35,4.6,4,2,0,1,1,0,0,1.4881126828892803
24,4.9,2,1,0,3,1,2,0,13.765896352378013
27,5.0,4,0,1,1,2,0,1,1.5073058766176592
20,4.5,2,3,1,0,1,0,1,7.439658832141149
